1659	6.428661e-08	9.751260e-04	
1660	6.432661e-08	7.553975e-04	
1661	6.436661e-08	5.496275e-04	
1662	6.440661e-08	2.471488e-04	
1663	6.444661e-08	1.240952e-04	
1664	6.448661e-08	2.910179e-05	
1665	6.452661e-08	8.290482e-06	
1666	6.456661e-08	-2.13369e-05	
1667	6.460661e-08	-1.37743e-05	
1668	6.464661e-08	-2.34274e-05	
1669	6.468661e-08	-8.32988e-06	
1670	6.472661e-08	-1.58248e-05	
1671	6.476661e-08	-2.45778e-06	
1672	6.480661e-08	-1.12163e-05	
1673	6.484661e-08	2.885163e-06	
1674	6.488661e-08	5.825065e-07	
1675	6.492661e-08	7.784533e-06	
1676	6.496661e-08	-2.61940e-05	
1677	6.500661e-08	7.230863e-05	
1678	6.503331e-08	2.460205e-04	

Index   time            cf              
--------------------------------------------------------------------------------
1679	6.505840e-08	3.435029e-05	
1680	6.508337e-08	-2.31921e-04	
1681	6.510082e-08	5.484621e-05	
1682	6.512075e-08	1.380914e-04	
1683	6.514225e-08	-2.28856e-04	
1684	6.516568e-08	-2.66247e-04	
1685	6.518937e-08	1.425219e-04	
1686	6.521504e-08	-4.15111e-05	
1687	6.524202e-08	-2.61531e-04	
1688	6.526227e-08	7.615884e-05	
1689	6.528562e-08	2.747294e-05	
1690	6.531416e-08	-2.89845e-04	
1691	6.533990e-08	2.884483e-04	
1692	6.536701e-08	-8.26942e-04	
1693	6.540079e-08	-1.06221e-03	
1694	6.543873e-08	-1.25768e-03	
1695	6.547842e-08	-2.66918e-03	
1696	6.551842e-08	-2.56708e-04	
1697	6.555842e-08	3.813823e-04	
1698	6.559842e-08	-2.62425e-03	
1699	6.563014e-08	-3.75135e-04	
1700	6.566403e-08	3.653531e-04	
1701	6.570403e-08	-1.15781e-04	
1702	6.574403e-08	2.598452e-04	
1703	6.578403e-08	-7.21721e-05	
1704	6.582403e-08	1.818370e-04	
1705	6.586403e-08	-9.49729e-05	
1706	6.590403e-08	-3.30529e-05	
1707	6.594403e-08	-3.41927e-04	
1708	6.598403e-08	-3.25324e-04	
1709	6.602403e-08	-4.86269e-04	
1710	6.606403e-08	-4.62886e-04	
1711	6.610403e-08	-5.25916e-04	
1712	6.614403e-08	-2.37733e-04	
1713	6.618403e-08	2.753654e-04	
1714	6.622403e-08	7.377118e-04	
1715	6.626403e-08	6.451189e-04	
1716	6.630403e-08	9.964180e-05	
1717	6.634403e-08	-2.22234e-04	
1718	6.638403e-08	2.094224e-05	
1719	6.642403e-08	6.795246e-04	
1720	6.646403e-08	8.206065e-04	
1721	6.650403e-08	1.186546e-04	
1722	6.654403e-08	-4.12318e-04	
1723	6.658403e-08	-3.68524e-04	
1724	6.662403e-08	-2.31542e-04	
1725	6.666403e-08	-1.43583e-04	
1726	6.670403e-08	-9.16094e-05	
1727	6.674403e-08	-5.66683e-05	
1728	6.678403e-08	-5.10439e-05	
1729	6.682403e-08	-3.70321e-05	
1730	6.686403e-08	-4.54165e-05	
1731	6.690403e-08	-3.71454e-05	
1732	6.694403e-08	-5.15484e-05	
1733	6.698403e-08	-4.66323e-05	
1734	6.702403e-08	-6.83843e-05	
1735	6.706403e-08	-6.84803e-05	
1736	6.710403e-08	-8.10330e-05	

Index   time            cf              
--------------------------------------------------------------------------------
1737	6.714403e-08	-5.69868e-05	
1738	6.718403e-08	-4.97290e-05	
1739	6.722403e-08	-5.96383e-06	
1740	6.726403e-08	2.074026e-05	
1741	6.730403e-08	5.666581e-07	
1742	6.734403e-08	-1.42553e-04	
1743	6.738403e-08	-8.33943e-05	
1744	6.742403e-08	2.612905e-05	
1745	6.746403e-08	3.318881e-05	
1746	6.750403e-08	7.764943e-06	
1747	6.754403e-08	2.902172e-05	
1748	6.758403e-08	1.006166e-05	
1749	6.762403e-08	1.774408e-05	
1750	6.766403e-08	2.383220e-05	
1751	6.770403e-08	5.435307e-05	
1752	6.774403e-08	-4.66547e-04	
1753	6.778403e-08	1.544417e-03	
1754	6.782403e-08	5.519987e-03	
1755	6.786403e-08	1.336537e-03	
1756	6.790403e-08	-4.84770e-04	
1757	6.794403e-08	2.287007e-04	
1758	6.798403e-08	-1.44893e-04	
1759	6.802403e-08	1.134239e-04	
1760	6.806403e-08	-2.27822e-04	
1761	6.810403e-08	-6.91483e-04	
1762	6.814403e-08	-1.19637e-03	
1763	6.818403e-08	4.052217e-04	
1764	6.822403e-08	1.179950e-03	
1765	6.826403e-08	8.152822e-04	
1766	6.830403e-08	8.251627e-04	
1767	6.834403e-08	1.128394e-04	
1768	6.838403e-08	-1.47694e-03	
1769	6.842403e-08	-2.98712e-03	
1770	6.846403e-08	-3.29092e-03	
1771	6.850403e-08	-1.25108e-03	
1772	6.854403e-08	1.990435e-04	
1773	6.858403e-08	1.669758e-04	
1774	6.862403e-08	9.961108e-05	
1775	6.866403e-08	6.069013e-05	
1776	6.870403e-08	3.391724e-05	
1777	6.874403e-08	2.228479e-05	
1778	6.878403e-08	1.126591e-05	
1779	6.882403e-08	1.079252e-05	
1780	6.886403e-08	3.178245e-06	
1781	6.890403e-08	7.340877e-06	
1782	6.894403e-08	2.879881e-07	
1783	6.898403e-08	6.922802e-06	
1784	6.902403e-08	-6.74948e-09	
1785	6.906403e-08	6.909608e-06	
1786	6.910403e-08	-1.87176e-06	
1787	6.914403e-08	7.900864e-06	
1788	6.918403e-08	7.746047e-07	
1789	6.922403e-08	6.900711e-06	
1790	6.926403e-08	-7.49482e-06	
1791	6.930403e-08	1.235861e-05	
1792	6.934403e-08	1.109304e-05	
1793	6.938403e-08	-3.75919e-04	
1794	6.941863e-08	3.313121e-05	

Index   time            cf              
--------------------------------------------------------------------------------
1795	6.945276e-08	6.353200e-05	
1796	6.948383e-08	-9.25647e-05	
1797	6.950727e-08	2.689246e-04	
1798	6.953259e-08	9.379831e-06	
1799	6.956460e-08	-6.90934e-05	
1800	6.959918e-08	1.774865e-04	
1801	6.963352e-08	-6.75778e-05	
1802	6.966004e-08	1.825611e-04	
1803	6.968772e-08	-4.23907e-05	
1804	6.971800e-08	1.861161e-04	
1805	6.974387e-08	1.112800e-03	
1806	6.977087e-08	-1.20336e-04	
1807	6.980211e-08	1.280611e-03	
1808	6.983542e-08	2.690173e-03	
1809	6.987542e-08	6.262101e-04	
1810	6.991542e-08	2.159258e-04	
1811	6.995542e-08	1.661851e-03	
1812	6.999542e-08	6.711729e-04	
1813	7.003542e-08	-5.26113e-04	
1814	7.007542e-08	3.123984e-04	
1815	7.011542e-08	3.451346e-04	
1816	7.015542e-08	1.494372e-04	
1817	7.019542e-08	1.117526e-04	
1818	7.023542e-08	8.270636e-05	
1819	7.027542e-08	7.490955e-05	
1820	7.031542e-08	2.261625e-05	
1821	7.035542e-08	6.152849e-05	
1822	7.039542e-08	3.066494e-05	
1823	7.043542e-08	-4.29168e-05	
1824	7.047542e-08	-1.33503e-04	
1825	7.051542e-08	-1.82088e-04	
1826	7.055542e-08	-1.77965e-04	
1827	7.059542e-08	-1.12355e-04	
1828	7.063542e-08	-3.07265e-05	
1829	7.067542e-08	1.591508e-04	
1830	7.071542e-08	2.267338e-04	
1831	7.075542e-08	1.537240e-04	
1832	7.079542e-08	9.520330e-05	
1833	7.083542e-08	7.576571e-05	
1834	7.087542e-08	4.793987e-05	
1835	7.091542e-08	6.363935e-05	
1836	7.095542e-08	5.575343e-05	
1837	7.099542e-08	8.253987e-05	
1838	7.103542e-08	7.616314e-05	
1839	7.107542e-08	9.027016e-05	
1840	7.111542e-08	6.604178e-05	
1841	7.115542e-08	6.357184e-05	
1842	7.119542e-08	3.429836e-05	
1843	7.123542e-08	3.483918e-05	
1844	7.127542e-08	1.161757e-05	
1845	7.131542e-08	1.841554e-05	
1846	7.135542e-08	2.045633e-06	
1847	7.139542e-08	1.475482e-05	
1848	7.143542e-08	-5.01840e-05	
1849	7.147542e-08	1.648446e-04	
1850	7.151542e-08	1.048723e-03	
1851	7.155542e-08	-3.83569e-03	
1852	7.159542e-08	-5.30564e-03	

Index   time            cf              
--------------------------------------------------------------------------------
1853	7.163542e-08	3.448113e-04	
1854	7.167542e-08	1.107560e-04	
1855	7.171542e-08	-7.59504e-05	
1856	7.175542e-08	1.131488e-04	
1857	7.179542e-08	-4.81126e-05	
1858	7.183542e-08	1.029612e-04	
1859	7.187542e-08	1.381923e-05	
1860	7.191542e-08	9.790202e-05	
1861	7.195542e-08	-2.45097e-04	
1862	7.199542e-08	-9.54231e-04	
1863	7.203542e-08	-1.29114e-03	
1864	7.207542e-08	9.246005e-05	
1865	7.211542e-08	1.579833e-03	
1866	7.215542e-08	1.931656e-03	
1867	7.219542e-08	1.674286e-03	
1868	7.223542e-08	1.362700e-03	
1869	7.227542e-08	9.960650e-04	
1870	7.231542e-08	7.709525e-04	
1871	7.235542e-08	5.715473e-04	
1872	7.239542e-08	2.670675e-04	
1873	7.243542e-08	1.282210e-04	
1874	7.247542e-08	3.258093e-05	
1875	7.251542e-08	5.721433e-06	
1876	7.255542e-08	-2.28555e-05	
1877	7.259542e-08	-1.77598e-05	
1878	7.263542e-08	-2.67336e-05	
1879	7.267542e-08	-1.20948e-05	
1880	7.271542e-08	-1.93334e-05	
1881	7.275542e-08	-5.66444e-06	
1882	7.279542e-08	-1.48334e-05	
1883	7.283542e-08	-8.27650e-07	
1884	7.287542e-08	-3.15938e-06	
1885	7.291542e-08	7.223029e-06	
1886	7.295542e-08	-2.63281e-05	
1887	7.299542e-08	2.488458e-05	
1888	7.302324e-08	2.207305e-04	
1889	7.305009e-08	1.102122e-04	
1890	7.307465e-08	-2.49032e-04	
1891	7.309148e-08	-5.22194e-05	
1892	7.311204e-08	1.862688e-04	
1893	7.313003e-08	1.928817e-07	
1894	7.315276e-08	-3.78118e-04	
1895	7.316941e-08	-1.88567e-04	
1896	7.319186e-08	1.737197e-04	
1897	7.321363e-08	-1.18500e-05	
1898	7.323991e-08	-2.96005e-04	
1899	7.325966e-08	1.434601e-05	
1900	7.328148e-08	1.019771e-04	
1901	7.330677e-08	-3.00555e-04	
1902	7.333379e-08	3.099375e-05	
1903	7.336159e-08	-2.26532e-05	
1904	7.338951e-08	-1.64681e-03	
1905	7.342074e-08	-4.39812e-05	
1906	7.345347e-08	-1.33996e-03	
1907	7.349347e-08	-2.89354e-03	
1908	7.353347e-08	-1.50999e-05	
1909	7.357347e-08	1.659000e-04	
1910	7.361347e-08	-2.37364e-03	

Index   time            cf              
--------------------------------------------------------------------------------
1911	7.364693e-08	-4.47936e-04	
1912	7.368146e-08	4.007216e-04	
1913	7.372146e-08	-1.35908e-04	
1914	7.376146e-08	2.732215e-04	
1915	7.380146e-08	-7.82496e-05	
1916	7.384146e-08	1.845367e-04	
1917	7.388146e-08	-9.69216e-05	
1918	7.392146e-08	-3.42259e-05	
1919	7.396146e-08	-3.46545e-04	
1920	7.400146e-08	-3.25117e-04	
1921	7.404146e-08	-4.93660e-04	
1922	7.408146e-08	-4.67341e-04	
1923	7.412146e-08	-5.26594e-04	
1924	7.416146e-08	-2.40293e-04	
1925	7.420146e-08	2.784301e-04	
1926	7.424146e-08	7.345297e-04	
1927	7.428146e-08	6.464989e-04	
1928	7.432146e-08	9.927893e-05	
1929	7.436146e-08	-2.18033e-04	
1930	7.440146e-08	2.004455e-05	
1931	7.444146e-08	6.764587e-04	
1932	7.448146e-08	8.134445e-04	
1933	7.452146e-08	1.130286e-04	
1934	7.456146e-08	-4.19845e-04	
1935	7.460146e-08	-3.75542e-04	
1936	7.464146e-08	-2.32887e-04	
1937	7.468146e-08	-1.21772e-04	
1938	7.472146e-08	-5.95233e-05	
1939	7.476146e-08	-3.45870e-05	
1940	7.480146e-08	-3.71777e-05	
1941	7.484146e-08	-2.62647e-05	
1942	7.488146e-08	-3.70287e-05	
1943	7.492146e-08	-2.97636e-05	
1944	7.496146e-08	-4.58892e-05	
1945	7.500146e-08	-4.34648e-05	
1946	7.504146e-08	-7.12749e-05	
1947	7.508146e-08	-7.84906e-05	
1948	7.512146e-08	-1.00132e-04	
1949	7.516146e-08	-8.44033e-05	
1950	7.520146e-08	-8.49502e-05	
1951	7.524146e-08	-4.86680e-05	
1952	7.528146e-08	-2.86593e-05	
1953	7.532146e-08	-3.61281e-05	
1954	7.536146e-08	-1.18682e-04	
1955	7.540146e-08	1.142934e-05	
1956	7.544146e-08	1.142105e-04	
1957	7.548146e-08	9.977980e-05	
1958	7.552146e-08	6.656299e-05	
1959	7.556146e-08	6.124375e-05	
1960	7.560146e-08	2.365532e-05	
1961	7.564146e-08	2.699617e-05	
1962	7.568146e-08	4.216865e-05	
1963	7.572146e-08	6.642474e-05	
1964	7.576146e-08	-4.64155e-04	
1965	7.580146e-08	1.550407e-03	
1966	7.584146e-08	5.521737e-03	
1967	7.588146e-08	1.335046e-03	
1968	7.592146e-08	-4.87980e-04	

Index   time            cf              
--------------------------------------------------------------------------------
1969	7.596146e-08	2.311438e-04	
1970	7.600146e-08	-1.41268e-04	
1971	7.604146e-08	1.125562e-04	
1972	7.608146e-08	-2.29086e-04	
1973	7.612146e-08	-6.93289e-04	
1974	7.616146e-08	-1.19783e-03	
1975	7.620146e-08	4.046352e-04	
1976	7.624146e-08	1.178247e-03	
1977	7.628146e-08	8.139914e-04	
1978	7.632146e-08	8.231523e-04	
1979	7.636146e-08	1.088510e-04	
1980	7.640146e-08	-1.48404e-03	
1981	7.644146e-08	-2.99485e-03	
1982	7.648146e-08	-3.29095e-03	
1983	7.652146e-08	-1.24416e-03	
1984	7.656146e-08	1.994770e-04	
1985	7.660146e-08	1.653183e-04	
1986	7.664146e-08	9.805026e-05	
1987	7.668146e-08	5.952786e-05	
1988	7.672146e-08	3.227092e-05	
1989	7.676146e-08	2.103267e-05	
1990	7.680146e-08	9.616587e-06	
1991	7.684146e-08	9.455977e-06	
1992	7.688146e-08	1.535335e-06	
1993	7.692146e-08	5.980991e-06	
1994	7.696146e-08	-1.29594e-06	
1995	7.700146e-08	5.724365e-06	
1996	7.704146e-08	-1.64407e-06	
1997	7.708146e-08	5.088447e-06	
1998	7.712146e-08	-4.03642e-06	
1999	7.716146e-08	6.305852e-06	
2000	7.720146e-08	-9.22463e-07	
2001	7.724146e-08	5.297871e-06	
2002	7.728146e-08	-9.98278e-06	
2003	7.732146e-08	1.064373e-05	
2004	7.736146e-08	1.361377e-05	
2005	7.740146e-08	-3.71277e-04	
2006	7.744146e-08	8.081720e-05	
2007	7.747894e-08	9.330659e-06	
2008	7.751687e-08	-6.63695e-06	
2009	7.755213e-08	1.718705e-04	
2010	7.758399e-08	-1.32458e-04	
2011	7.761846e-08	2.192675e-04	
2012	7.765037e-08	-8.67664e-05	
2013	7.768106e-08	6.373811e-05	
2014	7.770873e-08	1.789297e-04	
2015	7.773786e-08	-2.89246e-04	
2016	7.776018e-08	6.455507e-04	
2017	7.778575e-08	1.030135e-03	
2018	7.781252e-08	-4.42366e-04	
2019	7.784232e-08	1.630708e-03	
2020	7.787261e-08	2.707970e-03	
2021	7.791261e-08	5.042320e-04	
2022	7.795261e-08	3.655582e-04	
2023	7.799261e-08	1.424789e-03	
2024	7.803261e-08	8.243385e-04	
2025	7.807261e-08	-4.83375e-04	
2026	7.811261e-08	1.523949e-04	

Index   time            cf              
--------------------------------------------------------------------------------
2027	7.815261e-08	4.155818e-04	
2028	7.819261e-08	1.388204e-04	
2029	7.823261e-08	1.378436e-04	
2030	7.827261e-08	7.032683e-05	
2031	7.831261e-08	8.226530e-05	
2032	7.835261e-08	1.303157e-05	
2033	7.839261e-08	7.750256e-05	
2034	7.843261e-08	3.856513e-05	
2035	7.847261e-08	-2.43202e-05	
2036	7.851261e-08	-1.31364e-04	
2037	7.855261e-08	-1.57279e-04	
2038	7.859261e-08	-1.79333e-04	
2039	7.863261e-08	-1.36293e-04	
2040	7.867261e-08	-5.71310e-05	
2041	7.871261e-08	1.275198e-04	
2042	7.875261e-08	2.303798e-04	
2043	7.879261e-08	1.708621e-04	
2044	7.883261e-08	9.942633e-05	
2045	7.887261e-08	8.050014e-05	
2046	7.891261e-08	4.868232e-05	
2047	7.895261e-08	6.387732e-05	
2048	7.899261e-08	5.507000e-05	
2049	7.903261e-08	8.159956e-05	
2050	7.907261e-08	7.438293e-05	
2051	7.911261e-08	8.774459e-05	
2052	7.915261e-08	6.272147e-05	
2053	7.919261e-08	6.036930e-05	
2054	7.923261e-08	3.133430e-05	
2055	7.927261e-08	3.237926e-05	
2056	7.931261e-08	9.437544e-06	
2057	7.935261e-08	1.664270e-05	
2058	7.939261e-08	1.010768e-06	
2059	7.943261e-08	1.232201e-05	
2060	7.947261e-08	-6.00943e-05	
2061	7.951261e-08	2.299350e-04	
2062	7.955261e-08	1.094171e-03	
2063	7.959261e-08	-4.40943e-03	
2064	7.963261e-08	-4.89669e-03	
2065	7.967261e-08	4.665761e-04	
2066	7.971261e-08	-5.87121e-06	
2067	7.975261e-08	1.856519e-05	
2068	7.979261e-08	3.623626e-05	
2069	7.983261e-08	1.249732e-05	
2070	7.987261e-08	5.594515e-05	
2071	7.991261e-08	5.175968e-05	
2072	7.995261e-08	6.371714e-05	
2073	7.999261e-08	-2.79689e-04	
2074	8.003261e-08	-1.02511e-03	
2075	8.007261e-08	-1.21533e-03	
2076	8.011261e-08	2.156165e-04	
2077	8.015261e-08	1.663792e-03	
2078	8.019261e-08	1.909558e-03	
2079	8.023261e-08	1.656441e-03	
2080	8.027261e-08	1.325693e-03	
2081	8.031261e-08	9.731877e-04	
2082	8.035261e-08	7.524077e-04	
2083	8.039261e-08	5.481904e-04	
2084	8.043261e-08	2.443629e-04	

Index   time            cf              
--------------------------------------------------------------------------------
2085	8.047261e-08	1.208117e-04	
2086	8.051261e-08	2.496108e-05	
2087	8.055261e-08	4.440835e-06	
2088	8.059261e-08	-2.58694e-05	
2089	8.063261e-08	-1.77512e-05	
2090	8.067261e-08	-2.80945e-05	
2091	8.071261e-08	-1.21911e-05	
2092	8.075261e-08	-2.03601e-05	
2093	8.079261e-08	-6.14700e-06	
2094	8.083261e-08	-1.58637e-05	
2095	8.087261e-08	-9.83293e-07	
2096	8.091261e-08	-3.47102e-06	
2097	8.095261e-08	5.544749e-06	
2098	8.099261e-08	-3.22217e-05	
2099	8.103261e-08	4.436619e-05	
2100	8.105826e-08	2.251369e-04	
2101	8.108364e-08	9.843689e-05	
2102	8.110784e-08	-2.55142e-04	
2103	8.112474e-08	-6.36904e-05	
2104	8.114512e-08	1.890153e-04	
2105	8.116330e-08	4.094196e-05	
2106	8.118632e-08	-3.57641e-04	
2107	8.120335e-08	-2.42401e-04	
2108	8.122725e-08	1.665919e-04	
2109	8.125211e-08	1.409570e-05	
2110	8.127884e-08	-3.04907e-04	
2111	8.129924e-08	5.213278e-06	
2112	8.132151e-08	1.143534e-04	
2113	8.134664e-08	-2.62219e-04	
2114	8.137408e-08	-2.36516e-05	
2115	8.140410e-08	5.299704e-06	
2116	8.143345e-08	-1.59180e-03	
2117	8.146598e-08	-1.86390e-05	
2118	8.150059e-08	-1.40454e-03	
2119	8.154059e-08	-2.75712e-03	
2120	8.158059e-08	4.185132e-05	
2121	8.162059e-08	8.868114e-05	
2122	8.166059e-08	-2.17717e-03	
2123	8.170059e-08	-3.04417e-04	
2124	8.173733e-08	3.702797e-04	
2125	8.177733e-08	-1.23036e-04	
2126	8.181733e-08	2.542749e-04	
2127	8.185733e-08	-7.22864e-05	
2128	8.189733e-08	1.704858e-04	
2129	8.193733e-08	-9.97179e-05	
2130	8.197733e-08	-6.87012e-05	
2131	8.201733e-08	-3.32367e-04	
2132	8.205733e-08	-3.39879e-04	
2133	8.209733e-08	-5.08382e-04	
2134	8.213733e-08	-4.62906e-04	
2135	8.217733e-08	-5.16286e-04	
2136	8.221733e-08	-1.92464e-04	
2137	8.225733e-08	3.364167e-04	
2138	8.229733e-08	7.605364e-04	
2139	8.233733e-08	5.970085e-04	
2140	8.237733e-08	5.316626e-05	
2141	8.241733e-08	-2.58806e-04	
2142	8.245733e-08	8.118892e-05	

Index   time            cf              
--------------------------------------------------------------------------------
2143	8.249733e-08	7.407318e-04	
2144	8.253733e-08	7.660282e-04	
2145	8.257733e-08	4.693621e-05	
2146	8.261733e-08	-4.42230e-04	
2147	8.265733e-08	-3.62751e-04	
2148	8.269733e-08	-2.35509e-04	
2149	8.273733e-08	-1.46765e-04	
2150	8.277733e-08	-1.00169e-04	
2151	8.281733e-08	-6.55744e-05	
2152	8.285733e-08	-5.98534e-05	
2153	8.289733e-08	-4.53022e-05	
2154	8.293733e-08	-5.40756e-05	
2155	8.297733e-08	-4.61302e-05	
2156	8.301733e-08	-6.22423e-05	
2157	8.305733e-08	-6.10803e-05	
2158	8.309733e-08	-8.28054e-05	
2159	8.313733e-08	-6.86731e-05	
2160	8.317733e-08	-6.69484e-05	
2161	8.321733e-08	-3.34628e-05	
2162	8.325733e-08	-1.25128e-05	
2163	8.329733e-08	3.424816e-05	
2164	8.333733e-08	-3.46152e-05	
2165	8.337733e-08	-1.52637e-04	
2166	8.341733e-08	-6.24987e-05	
2167	8.345733e-08	4.613359e-05	
2168	8.349733e-08	8.745001e-06	
2169	8.353733e-08	2.335532e-05	
2170	8.357733e-08	1.231812e-05	
2171	8.361733e-08	2.011949e-05	
2172	8.365733e-08	3.132673e-06	
2173	8.369733e-08	3.295288e-05	
2174	8.373733e-08	4.084754e-05	
2175	8.377733e-08	-4.58732e-04	
2176	8.381733e-08	1.539270e-03	
2177	8.385733e-08	5.526397e-03	
2178	8.389733e-08	1.317650e-03	
2179	8.393733e-08	-4.73807e-04	
2180	8.397733e-08	2.144040e-04	
2181	8.401733e-08	-1.35035e-04	
2182	8.405733e-08	9.979166e-05	
2183	8.409733e-08	-2.13273e-04	
2184	8.413733e-08	-7.11146e-04	
2185	8.417733e-08	-1.18782e-03	
2186	8.421733e-08	3.985517e-04	
2187	8.425733e-08	1.185688e-03	
2188	8.429733e-08	8.040901e-04	
2189	8.433733e-08	8.320668e-04	
2190	8.437733e-08	9.948501e-05	
2191	8.441733e-08	-1.47187e-03	
2192	8.445733e-08	-3.00748e-03	
2193	8.449733e-08	-3.27935e-03	
2194	8.453733e-08	-1.25786e-03	
2195	8.457733e-08	2.107204e-04	
2196	8.461733e-08	1.549925e-04	
2197	8.465733e-08	1.075458e-04	
2198	8.469733e-08	4.899849e-05	
2199	8.473733e-08	4.200810e-05	
2200	8.477733e-08	1.044772e-05	

Index   time            cf              
--------------------------------------------------------------------------------
2201	8.481733e-08	1.965793e-05	
2202	8.485733e-08	-1.11982e-06	
2203	8.489733e-08	1.189066e-05	
2204	8.493733e-08	-4.77516e-06	
2205	8.497733e-08	9.164199e-06	
2206	8.501733e-08	-5.31991e-06	
2207	8.505733e-08	8.985230e-06	
2208	8.509733e-08	-5.40141e-06	
2209	8.513733e-08	7.180527e-06	
2210	8.517733e-08	-4.39488e-06	
2211	8.521733e-08	1.000767e-05	
2212	8.525733e-08	-5.28667e-06	
2213	8.529733e-08	1.260849e-06	
2214	8.533733e-08	4.462583e-09	
2215	8.537733e-08	2.248334e-05	
2216	8.541156e-08	-3.74582e-04	
2217	8.543817e-08	-1.35104e-04	
2218	8.546895e-08	1.765797e-04	
2219	8.549666e-08	-1.32643e-04	
2220	8.552614e-08	2.283003e-05	
2221	8.555330e-08	2.588838e-04	
2222	8.558154e-08	-9.54438e-05	
2223	8.561211e-08	-1.61411e-05	
2224	8.564501e-08	1.993441e-04	
2225	8.567497e-08	-1.17898e-04	
2226	8.569962e-08	6.287604e-05	
2227	8.572729e-08	2.002365e-04	
2228	8.575520e-08	-3.65341e-04	
2229	8.577903e-08	3.858687e-04	
2230	8.580598e-08	1.153489e-03	
2231	8.583385e-08	-1.48320e-04	
2232	8.586505e-08	1.050603e-03	
2233	8.590131e-08	2.573503e-03	
2234	8.594131e-08	6.045235e-04	
2235	8.598131e-08	3.168318e-04	
2236	8.602131e-08	1.324619e-03	
2237	8.606131e-08	8.917460e-04	
2238	8.610131e-08	-4.33694e-04	
2239	8.614131e-08	5.469475e-05	
2240	8.618131e-08	4.357580e-04	
2241	8.622131e-08	1.494191e-04	
2242	8.626131e-08	1.443393e-04	
2243	8.630131e-08	7.352425e-05	
2244	8.634131e-08	7.958954e-05	
2245	8.638131e-08	1.925277e-05	
2246	8.642131e-08	7.275604e-05	
2247	8.646131e-08	5.381791e-05	
2248	8.650131e-08	-2.35770e-05	
2249	8.654131e-08	-1.12942e-04	
2250	8.658131e-08	-1.59149e-04	
2251	8.662131e-08	-1.67952e-04	
2252	8.666131e-08	-1.58839e-04	
2253	8.670131e-08	-5.89115e-05	
2254	8.674131e-08	9.304573e-05	
2255	8.678131e-08	2.385445e-04	
2256	8.682131e-08	1.733213e-04	
2257	8.686131e-08	1.143247e-04	
2258	8.690131e-08	7.314297e-05	

Index   time            cf              
--------------------------------------------------------------------------------
2259	8.694131e-08	6.124838e-05	
2260	8.698131e-08	5.280741e-05	
2261	8.702131e-08	6.633775e-05	
2262	8.706131e-08	6.955365e-05	
2263	8.710131e-08	8.518223e-05	
2264	8.714131e-08	7.551127e-05	
2265	8.718131e-08	7.342473e-05	
2266	8.722131e-08	4.825106e-05	
2267	8.726131e-08	4.235727e-05	
2268	8.730131e-08	2.011124e-05	
2269	8.734131e-08	2.090494e-05	
2270	8.738131e-08	4.215224e-06	
2271	8.742131e-08	1.274245e-05	
2272	8.746131e-08	-1.07513e-07	
2273	8.750131e-08	-4.78762e-05	
2274	8.754131e-08	2.181672e-04	
2275	8.758131e-08	1.106334e-03	
2276	8.762131e-08	-4.42676e-03	
2277	8.766131e-08	-4.88153e-03	
2278	8.770131e-08	4.558573e-04	
2279	8.774131e-08	4.766194e-06	
2280	8.778131e-08	7.418506e-06	
2281	8.782131e-08	4.631779e-05	
2282	8.786131e-08	1.582415e-06	
2283	8.790131e-08	6.642734e-05	
2284	8.794131e-08	4.081231e-05	
2285	8.798131e-08	7.430282e-05	
2286	8.802131e-08	-2.92283e-04	
2287	8.806131e-08	-1.01287e-03	
2288	8.810131e-08	-1.22835e-03	
2289	8.814131e-08	2.291193e-04	
2290	8.818131e-08	1.653674e-03	
2291	8.822131e-08	1.919509e-03	
2292	8.826131e-08	1.645864e-03	
2293	8.830131e-08	1.335727e-03	
2294	8.834131e-08	9.619048e-04	
2295	8.838131e-08	7.630267e-04	
2296	8.842131e-08	5.366337e-04	
2297	8.846131e-08	2.550152e-04	
2298	8.850131e-08	1.093616e-04	
2299	8.854131e-08	3.603091e-05	
2300	8.858131e-08	-7.29478e-06	
2301	8.862131e-08	-1.38341e-05	
2302	8.866131e-08	-3.04418e-05	
2303	8.870131e-08	-1.54871e-05	
2304	8.874131e-08	-2.49546e-05	
2305	8.878131e-08	-7.78552e-06	
2306	8.882131e-08	-1.87530e-05	
2307	8.886131e-08	-3.59645e-06	
2308	8.890131e-08	-1.35189e-05	
2309	8.894131e-08	8.815180e-06	
2310	8.898131e-08	-6.01904e-06	
2311	8.902131e-08	-2.01350e-05	
2312	8.906131e-08	2.591367e-05	
2313	8.908733e-08	2.284008e-04	
2314	8.911249e-08	1.058451e-04	
2315	8.913642e-08	-2.34476e-04	
2316	8.915539e-08	-9.62611e-05	

Index   time            cf              
--------------------------------------------------------------------------------
2317	8.917573e-08	1.949877e-04	
2318	8.919524e-08	6.247578e-05	
2319	8.921911e-08	-3.15791e-04	
2320	8.924163e-08	-2.12181e-04	
2321	8.926439e-08	1.723273e-04	
2322	8.929072e-08	-1.26697e-05	
2323	8.931980e-08	-2.69988e-04	
2324	8.934012e-08	1.163574e-05	
2325	8.936455e-08	9.456181e-05	
2326	8.939264e-08	-3.22576e-04	
2327	8.942228e-08	1.255784e-04	
2328	8.945131e-08	-1.71233e-04	
