2724	1.073642e-07	6.374829e-05	
2725	1.074042e-07	-1.98160e-04	
2726	1.074442e-07	-6.66441e-04	
2727	1.074842e-07	-8.66584e-04	
2728	1.075242e-07	1.189917e-04	
2729	1.075642e-07	1.098323e-03	
2730	1.076042e-07	1.297853e-03	
2731	1.076442e-07	9.548931e-04	
2732	1.076842e-07	4.763893e-04	
2733	1.077242e-07	-2.95296e-05	
2734	1.077642e-07	-4.40225e-05	
2735	1.078042e-07	-2.00532e-05	
2736	1.078442e-07	1.183500e-05	
2737	1.078842e-07	-7.23447e-05	
2738	1.079242e-07	-3.15696e-05	
2739	1.079642e-07	-6.75366e-05	
2740	1.080042e-07	-3.54029e-05	
2741	1.080442e-07	-6.63689e-05	
2742	1.080842e-07	-7.57138e-06	
2743	1.081242e-07	-3.50305e-05	
2744	1.081642e-07	5.576101e-06	
2745	1.082042e-07	-3.10814e-05	
2746	1.082442e-07	1.443867e-05	
2747	1.082842e-07	-2.56274e-05	
2748	1.083242e-07	1.770771e-05	
2749	1.083642e-07	-2.26255e-05	
2750	1.084042e-07	1.988469e-05	
2751	1.084442e-07	-2.51457e-05	
2752	1.084842e-07	1.687088e-05	
2753	1.085242e-07	-1.78197e-05	
2754	1.085642e-07	2.961618e-05	
2755	1.086042e-07	-1.42454e-05	
2756	1.086442e-07	1.989237e-05	
2757	1.086842e-07	-1.97433e-05	
2758	1.087242e-07	1.862667e-05	
2759	1.087642e-07	-4.23863e-05	
2760	1.088042e-07	-4.42862e-05	
2761	1.088442e-07	-1.27141e-04	
2762	1.088842e-07	-1.13933e-04	
2763	1.089242e-07	-2.04370e-04	
2764	1.089642e-07	-2.48963e-04	
2765	1.090042e-07	-2.07664e-04	
2766	1.090442e-07	9.529638e-05	
2767	1.090842e-07	2.244228e-04	
2768	1.091242e-07	2.394151e-04	
2769	1.091642e-07	6.212473e-05	
2770	1.092042e-07	-8.75733e-05	
2771	1.092442e-07	1.909126e-04	
2772	1.092842e-07	7.823940e-04	
2773	1.093242e-07	6.931473e-04	
2774	1.093642e-07	1.134613e-04	
2775	1.094042e-07	-4.96857e-04	
2776	1.094442e-07	-4.04189e-04	
2777	1.094842e-07	-2.58249e-04	
2778	1.095242e-07	-1.20807e-04	
2779	1.095642e-07	-9.24203e-05	
2780	1.096042e-07	-1.76759e-05	

Index   time            cf              
--------------------------------------------------------------------------------
2781	1.096442e-07	-3.57591e-05	
2782	1.096842e-07	1.464308e-05	
2783	1.097242e-07	-1.58911e-05	
2784	1.097642e-07	2.565176e-05	
2785	1.098042e-07	-1.76218e-05	
2786	1.098442e-07	1.017056e-05	
2787	1.098842e-07	-2.84127e-05	
2788	1.099242e-07	1.793701e-05	
2789	1.099642e-07	-3.46352e-05	
2790	1.100042e-07	6.512227e-06	
2791	1.100442e-07	7.520730e-05	
2792	1.100842e-07	2.948973e-04	
2793	1.101242e-07	3.856849e-04	
2794	1.101642e-07	2.532904e-04	
2795	1.102042e-07	-4.27000e-04	
2796	1.102442e-07	-1.45254e-03	
2797	1.102842e-07	-7.32850e-04	
2798	1.103242e-07	-7.46707e-04	
2799	1.103642e-07	-6.05816e-04	
2800	1.104042e-07	5.688161e-04	
2801	1.104442e-07	4.061474e-04	
2802	1.104842e-07	1.998623e-04	
2803	1.105242e-07	5.575941e-05	
2804	1.105642e-07	3.119255e-06	
2805	1.106042e-07	-9.99308e-05	
2806	1.106442e-07	-6.46787e-05	
2807	1.106842e-07	-9.06340e-05	
2808	1.107242e-07	8.547529e-06	
2809	1.107642e-07	4.636957e-05	
2810	1.108042e-07	6.347705e-05	
2811	1.108442e-07	-1.73453e-05	
2812	1.108842e-07	1.900967e-05	
2813	1.109242e-07	-2.02955e-05	
2814	1.109642e-07	2.102221e-05	
2815	1.110042e-07	-1.98873e-05	
2816	1.110442e-07	2.027724e-05	
2817	1.110842e-07	-1.93938e-05	
2818	1.111242e-07	2.025521e-05	
2819	1.111642e-07	-1.64400e-05	
2820	1.112042e-07	1.965270e-05	
2821	1.112442e-07	-2.06231e-05	
2822	1.112842e-07	1.672382e-05	
2823	1.113242e-07	-2.70885e-05	
2824	1.113642e-07	5.470825e-06	
2825	1.114042e-07	3.971831e-06	
2826	1.114442e-07	1.323247e-04	
2827	1.114842e-07	8.981675e-05	
2828	1.115242e-07	7.000544e-05	
2829	1.115642e-07	1.010680e-05	
2830	1.116042e-07	4.408858e-05	
2831	1.116442e-07	1.047592e-06	
2832	1.116842e-07	2.352380e-05	
2833	1.117242e-07	-3.95795e-05	
2834	1.117642e-07	-1.93313e-05	
2835	1.118042e-07	-6.57250e-05	
2836	1.118442e-07	-2.69332e-05	
2837	1.118842e-07	-6.78328e-05	
2838	1.119242e-07	-2.28962e-05	

Index   time            cf              
--------------------------------------------------------------------------------
2839	1.119642e-07	-4.43356e-05	
2840	1.120042e-07	1.121018e-05	
2841	1.120442e-07	-1.33965e-05	
2842	1.120842e-07	2.193121e-05	
2843	1.121242e-07	-2.35870e-05	
2844	1.121642e-07	1.465249e-05	
2845	1.122042e-07	-2.86073e-05	
2846	1.122442e-07	1.113115e-05	
2847	1.122842e-07	-2.65767e-05	
2848	1.123242e-07	1.247480e-05	
2849	1.123642e-07	-2.50671e-05	
2850	1.124042e-07	1.506560e-05	
2851	1.124442e-07	-2.31481e-05	
2852	1.124842e-07	1.550272e-05	
2853	1.125242e-07	-2.29817e-05	
2854	1.125642e-07	1.706383e-05	
2855	1.126042e-07	-1.71837e-05	
2856	1.126442e-07	2.063469e-05	
2857	1.126842e-07	-2.16313e-05	
2858	1.127242e-07	1.904668e-05	
2859	1.127642e-07	-1.13368e-05	
2860	1.128042e-07	3.969496e-05	
2861	1.128442e-07	1.235539e-05	
2862	1.128842e-07	6.751793e-05	
2863	1.129242e-07	-2.57710e-05	
2864	1.129642e-07	-4.64698e-04	
2865	1.130042e-07	-9.34306e-04	
2866	1.130442e-07	-3.57782e-04	
2867	1.130842e-07	7.355599e-04	
2868	1.131242e-07	1.331266e-03	
2869	1.131642e-07	1.105181e-03	
2870	1.132042e-07	7.236382e-04	
2871	1.132442e-07	1.222011e-04	
2872	1.132842e-07	-5.20641e-05	
2873	1.133242e-07	-5.09157e-05	
2874	1.133642e-07	3.015504e-05	
2875	1.134042e-07	-6.12103e-05	
2876	1.134442e-07	-3.37692e-05	
2877	1.134842e-07	-6.87634e-05	
2878	1.135242e-07	-3.33995e-05	
2879	1.135642e-07	-7.25174e-05	
2880	1.136042e-07	-1.53109e-05	
2881	1.136442e-07	-3.87573e-05	
2882	1.136842e-07	5.517674e-06	
2883	1.137242e-07	-3.29362e-05	
2884	1.137642e-07	1.213557e-05	
2885	1.138042e-07	-2.52283e-05	
2886	1.138442e-07	1.589983e-05	
2887	1.138842e-07	-2.20095e-05	
2888	1.139242e-07	1.824722e-05	
2889	1.139642e-07	-2.15901e-05	
2890	1.140042e-07	1.472184e-05	
2891	1.140442e-07	-2.10397e-05	
2892	1.140842e-07	2.584390e-05	
2893	1.141242e-07	-1.04539e-05	
2894	1.141642e-07	2.184870e-05	
2895	1.142042e-07	-1.97027e-05	
2896	1.142442e-07	1.976113e-05	

Index   time            cf              
--------------------------------------------------------------------------------
2897	1.142842e-07	-2.62248e-05	
2898	1.143242e-07	-1.90692e-05	
2899	1.143642e-07	-1.04248e-04	
2900	1.144042e-07	-1.00487e-04	
2901	1.144442e-07	-1.67647e-04	
2902	1.144842e-07	-2.05449e-04	
2903	1.145242e-07	-2.83193e-04	
2904	1.145642e-07	-6.26766e-05	
2905	1.146042e-07	1.495628e-04	
2906	1.146442e-07	2.740017e-04	
2907	1.146842e-07	1.458508e-04	
2908	1.147242e-07	5.137912e-05	
2909	1.147642e-07	-7.30758e-05	
2910	1.148042e-07	4.424915e-04	
2911	1.148442e-07	8.058643e-04	
2912	1.148842e-07	5.154673e-04	
2913	1.149242e-07	-2.37970e-04	
2914	1.149642e-07	-4.98749e-04	
2915	1.150042e-07	-3.33361e-04	
2916	1.150442e-07	-1.70908e-04	
2917	1.150842e-07	-1.22032e-04	
2918	1.151242e-07	-3.38444e-05	
2919	1.151642e-07	-4.38955e-05	
2920	1.152042e-07	8.999665e-06	
2921	1.152442e-07	-1.82454e-05	
2922	1.152842e-07	2.474390e-05	
2923	1.153242e-07	-1.44518e-05	
2924	1.153642e-07	1.388390e-05	
2925	1.154042e-07	-2.94565e-05	
2926	1.154442e-07	1.557387e-05	
2927	1.154842e-07	-2.62330e-05	
2928	1.155242e-07	-2.91672e-06	
2929	1.155642e-07	1.956643e-05	
2930	1.156042e-07	2.237814e-04	
2931	1.156442e-07	3.437935e-04	
2932	1.156842e-07	3.826377e-04	
2933	1.157242e-07	-1.13834e-04	
2934	1.157642e-07	-1.14637e-03	
2935	1.158042e-07	-1.13733e-03	
2936	1.158442e-07	-5.33996e-04	
2937	1.158842e-07	-9.37545e-04	
2938	1.159242e-07	2.430759e-04	
2939	1.159642e-07	5.556342e-04	
2940	1.160042e-07	2.591364e-04	
2941	1.160442e-07	1.006348e-04	
2942	1.160842e-07	3.387070e-05	
2943	1.161242e-07	-7.54298e-05	
2944	1.161642e-07	-7.27450e-05	
2945	1.162042e-07	-9.10589e-05	
2946	1.162442e-07	-3.51494e-05	
2947	1.162842e-07	3.052566e-05	
2948	1.163242e-07	8.143581e-05	
2949	1.163642e-07	-5.60967e-06	
2950	1.164042e-07	1.694072e-05	
2951	1.164442e-07	-1.83210e-05	
2952	1.164842e-07	1.817112e-05	
2953	1.165242e-07	-1.69702e-05	
2954	1.165642e-07	1.764090e-05	

Index   time            cf              
--------------------------------------------------------------------------------
2955	1.166042e-07	-1.70647e-05	
2956	1.166442e-07	1.795262e-05	
2957	1.166842e-07	-1.64328e-05	
2958	1.167242e-07	2.046806e-05	
2959	1.167642e-07	-1.88210e-05	
2960	1.168042e-07	1.737561e-05	
2961	1.168442e-07	-2.17216e-05	
2962	1.168842e-07	1.001860e-05	
2963	1.169242e-07	-3.22003e-05	
2964	1.169642e-07	5.326908e-05	
2965	1.170042e-07	9.938164e-05	
2966	1.170442e-07	1.196887e-04	
2967	1.170842e-07	2.772670e-05	
2968	1.171242e-07	4.875282e-05	
2969	1.171642e-07	8.849775e-06	
2970	1.172042e-07	3.734766e-05	
2971	1.172442e-07	-2.05547e-05	
2972	1.172842e-07	-3.64883e-06	
2973	1.173242e-07	-5.95939e-05	
2974	1.173642e-07	-3.00968e-05	
2975	1.174042e-07	-6.86497e-05	
2976	1.174442e-07	-3.01798e-05	
2977	1.174842e-07	-5.62824e-05	
2978	1.175242e-07	-2.42128e-06	
2979	1.175642e-07	-2.34253e-05	
2980	1.176042e-07	2.594948e-05	
2981	1.176442e-07	-1.70555e-05	
2982	1.176842e-07	1.413796e-05	
2983	1.177242e-07	-2.37668e-05	
2984	1.177642e-07	8.779192e-06	
2985	1.178042e-07	-2.59877e-05	
2986	1.178442e-07	1.056640e-05	
2987	1.178842e-07	-2.53182e-05	
2988	1.179242e-07	1.286756e-05	
2989	1.179642e-07	-2.27714e-05	
2990	1.180042e-07	1.426078e-05	
2991	1.180442e-07	-2.25764e-05	
2992	1.180842e-07	1.479859e-05	
2993	1.181242e-07	-1.88019e-05	
2994	1.181642e-07	2.075785e-05	
2995	1.182042e-07	-1.89782e-05	
2996	1.182442e-07	1.589540e-05	
2997	1.182842e-07	-1.56537e-05	
2998	1.183242e-07	3.175125e-05	
2999	1.183642e-07	6.639674e-06	
3000	1.184042e-07	5.811605e-05	
3001	1.184442e-07	2.420378e-05	
3002	1.184842e-07	-1.61356e-04	
3003	1.185242e-07	-7.06880e-04	
3004	1.185642e-07	-8.26300e-04	
3005	1.186042e-07	8.555536e-05	
3006	1.186442e-07	1.139212e-03	
3007	1.186842e-07	1.258420e-03	
3008	1.187242e-07	9.919404e-04	
3009	1.187642e-07	4.347976e-04	
3010	1.188042e-07	9.075270e-06	
3011	1.188442e-07	-8.34950e-05	
3012	1.188842e-07	1.901554e-05	

Index   time            cf              
--------------------------------------------------------------------------------
3013	1.189242e-07	-2.76705e-05	
3014	1.189642e-07	-3.33840e-05	
3015	1.190042e-07	-7.03600e-05	
3016	1.190442e-07	-2.89374e-05	
3017	1.190842e-07	-7.41385e-05	
3018	1.191242e-07	-2.78044e-05	
3019	1.191642e-07	-4.59038e-05	
3020	1.192042e-07	3.207760e-06	
3021	1.192442e-07	-3.28102e-05	
3022	1.192842e-07	7.193725e-06	
3023	1.193242e-07	-2.39276e-05	
3024	1.193642e-07	1.262405e-05	
3025	1.194042e-07	-2.06147e-05	
3026	1.194442e-07	1.553627e-05	
3027	1.194842e-07	-1.85935e-05	
3028	1.195242e-07	1.540182e-05	
3029	1.195642e-07	-2.19949e-05	
3030	1.196042e-07	1.632869e-05	
3031	1.196442e-07	-1.14066e-05	
3032	1.196842e-07	2.662112e-05	
3033	1.197242e-07	-1.55359e-05	
3034	1.197642e-07	1.749238e-05	
3035	1.198042e-07	-1.70945e-05	
3036	1.198442e-07	1.132374e-05	
3037	1.198842e-07	-5.68097e-05	
3038	1.199242e-07	-6.85491e-05	
3039	1.199642e-07	-1.37105e-04	
3040	1.200042e-07	-1.31384e-04	
3041	1.200442e-07	-2.41952e-04	
3042	1.200842e-07	-2.44237e-04	
3043	1.201242e-07	-9.70474e-05	
3044	1.201642e-07	1.847648e-04	
3045	1.202042e-07	2.358899e-04	
3046	1.202442e-07	1.820205e-04	
3047	1.202842e-07	1.404239e-05	
3048	1.203242e-07	-3.85584e-05	
3049	1.203642e-07	4.008175e-04	
3050	1.204042e-07	8.434693e-04	
3051	1.204442e-07	4.845687e-04	
3052	1.204842e-07	-1.94157e-04	
3053	1.205242e-07	-5.35919e-04	
3054	1.205642e-07	-2.99399e-04	
3055	1.206042e-07	-2.08612e-04	
3056	1.206442e-07	-8.67527e-05	
3057	1.206842e-07	-7.10269e-05	
3058	1.207242e-07	-7.88012e-06	
3059	1.207642e-07	-2.65495e-05	
3060	1.208042e-07	1.892369e-05	
3061	1.208442e-07	-1.26538e-05	
3062	1.208842e-07	1.879830e-05	
3063	1.209242e-07	-2.72875e-05	
3064	1.209642e-07	9.230221e-06	
3065	1.210042e-07	-1.87874e-05	
3066	1.210442e-07	1.067829e-06	
3067	1.210842e-07	-2.68629e-05	
3068	1.211242e-07	1.208494e-04	
3069	1.211642e-07	2.657198e-04	
3070	1.212042e-07	4.264250e-04	

Index   time            cf              
--------------------------------------------------------------------------------
3071	1.212442e-07	1.893760e-04	
3072	1.212842e-07	-4.34802e-04	
3073	1.213242e-07	-1.49823e-03	
3074	1.213642e-07	-6.65520e-04	
3075	1.214042e-07	-8.16715e-04	
3076	1.214442e-07	-4.98114e-04	
3077	1.214842e-07	5.565762e-04	
3078	1.215242e-07	4.227616e-04	
3079	1.215642e-07	1.570132e-04	
3080	1.216042e-07	8.686215e-05	
3081	1.216442e-07	-3.85400e-05	
3082	1.216842e-07	-6.50174e-05	
3083	1.217242e-07	-9.96713e-05	
3084	1.217642e-07	-5.41020e-05	
3085	1.218042e-07	-2.14563e-05	
3086	1.218442e-07	8.395486e-05	
3087	1.218842e-07	2.321954e-05	
3088	1.219242e-07	1.874020e-05	
3089	1.219642e-07	-1.78686e-05	
3090	1.220042e-07	1.650695e-05	
3091	1.220442e-07	-1.57430e-05	
3092	1.220842e-07	1.681152e-05	
3093	1.221242e-07	-1.66359e-05	
3094	1.221642e-07	1.747411e-05	
3095	1.222042e-07	-1.72788e-05	
3096	1.222442e-07	2.005995e-05	
3097	1.222842e-07	-1.62098e-05	
3098	1.223242e-07	1.628670e-05	
3099	1.223642e-07	-1.75740e-05	
3100	1.224042e-07	1.290637e-05	
3101	1.224442e-07	-2.54909e-05	
3102	1.224842e-07	3.776572e-06	
3103	1.225242e-07	2.302860e-05	
3104	1.225642e-07	1.353225e-04	
3105	1.226042e-07	7.952096e-05	
3106	1.226442e-07	6.319865e-05	
3107	1.226842e-07	1.786261e-05	
3108	1.227242e-07	4.595816e-05	
3109	1.227642e-07	-4.28493e-06	
3110	1.228042e-07	1.359311e-05	
3111	1.228442e-07	-4.05637e-05	
3112	1.228842e-07	-2.39384e-05	
3113	1.229242e-07	-6.59534e-05	
3114	1.229642e-07	-3.39814e-05	
3115	1.230042e-07	-6.64087e-05	
3116	1.230442e-07	-2.03071e-05	
3117	1.230842e-07	-3.61851e-05	
3118	1.231242e-07	1.295306e-05	
3119	1.231642e-07	-8.78742e-06	
3120	1.232042e-07	1.822767e-05	
3121	1.232442e-07	-2.14717e-05	
3122	1.232842e-07	1.131791e-05	
3123	1.233242e-07	-2.64589e-05	
3124	1.233642e-07	9.345916e-06	
3125	1.234042e-07	-2.55685e-05	
3126	1.234442e-07	1.036170e-05	
3127	1.234842e-07	-2.26746e-05	
3128	1.235242e-07	1.227147e-05	

Index   time            cf              
--------------------------------------------------------------------------------
3129	1.235642e-07	-2.20062e-05	
3130	1.236042e-07	1.283024e-05	
3131	1.236442e-07	-1.93529e-05	
3132	1.236842e-07	1.912067e-05	
3133	1.237242e-07	-1.68828e-05	
3134	1.237642e-07	1.431709e-05	
3135	1.238042e-07	-1.66151e-05	
3136	1.238442e-07	2.693101e-05	
3137	1.238842e-07	4.691750e-06	
3138	1.239242e-07	5.168891e-05	
3139	1.239642e-07	3.019883e-05	
3140	1.240042e-07	-3.84305e-05	
3141	1.240442e-07	-5.79739e-04	
3142	1.240842e-07	-9.15799e-04	
3143	1.241242e-07	-2.31974e-04	
3144	1.241642e-07	9.252257e-04	
3145	1.242042e-07	1.296890e-03	
3146	1.242442e-07	1.094754e-03	
3147	1.242842e-07	6.060065e-04	
3148	1.243242e-07	9.744777e-05	
3149	1.243642e-07	-8.83634e-05	
3150	1.244042e-07	-2.95893e-06	
3151	1.244442e-07	-1.11041e-05	
3152	1.244842e-07	-2.97040e-05	
3153	1.245242e-07	-7.00914e-05	
3154	1.245642e-07	-3.15538e-05	
3155	1.246042e-07	-7.11911e-05	
3156	1.246442e-07	-3.42502e-05	
3157	1.246842e-07	-4.88835e-05	
3158	1.247242e-07	-1.15485e-06	
3159	1.247642e-07	-3.07590e-05	
3160	1.248042e-07	3.724920e-06	
3161	1.248442e-07	-2.32289e-05	
3162	1.248842e-07	1.072842e-05	
3163	1.249242e-07	-1.96763e-05	
3164	1.249642e-07	1.392082e-05	
3165	1.250042e-07	-1.77255e-05	
3166	1.250442e-07	1.565753e-05	
3167	1.250842e-07	-2.07211e-05	
3168	1.251242e-07	1.331362e-05	
3169	1.251642e-07	-1.38898e-05	
3170	1.252042e-07	2.491198e-05	
3171	1.252442e-07	-1.03689e-05	
3172	1.252842e-07	1.628992e-05	
3173	1.253242e-07	-1.60346e-05	
3174	1.253642e-07	1.602017e-05	
3175	1.254042e-07	-3.69609e-05	
3176	1.254442e-07	-4.74029e-05	
3177	1.254842e-07	-1.22359e-04	
3178	1.255242e-07	-1.16128e-04	
3179	1.255642e-07	-1.97083e-04	
3180	1.256042e-07	-2.47848e-04	
3181	1.256442e-07	-2.10404e-04	
3182	1.256842e-07	7.731185e-05	
3183	1.257242e-07	2.200372e-04	
3184	1.257642e-07	2.405073e-04	
3185	1.258042e-07	7.114289e-05	
3186	1.258442e-07	-8.12699e-05	

Index   time            cf              
--------------------------------------------------------------------------------
3187	1.258842e-07	1.641015e-04	
3188	1.259242e-07	7.512942e-04	
3189	1.259642e-07	7.172107e-04	
3190	1.260042e-07	1.518975e-04	
3191	1.260442e-07	-4.75934e-04	
3192	1.260842e-07	-4.20861e-04	
3193	1.261242e-07	-2.60739e-04	
3194	1.261642e-07	-1.29226e-04	
3195	1.262042e-07	-9.23716e-05	
3196	1.262442e-07	-2.25187e-05	
3197	1.262842e-07	-3.27467e-05	
3198	1.263242e-07	1.248904e-05	
3199	1.263642e-07	-1.23530e-05	
3200	1.264042e-07	1.937961e-05	
3201	1.264442e-07	-2.18145e-05	
3202	1.264842e-07	5.244077e-06	
3203	1.265242e-07	-1.91405e-05	
3204	1.265642e-07	8.550405e-06	
3205	1.266042e-07	-3.76843e-05	
3206	1.266442e-07	5.692875e-05	
3207	1.266842e-07	1.917206e-04	
3208	1.267242e-07	3.809527e-04	
3209	1.267642e-07	3.444041e-04	
3210	1.268042e-07	-9.20910e-05	
3211	1.268442e-07	-1.20709e-03	
3212	1.268842e-07	-1.06999e-03	
3213	1.269242e-07	-5.71448e-04	
3214	1.269642e-07	-9.02358e-04	
3215	1.270042e-07	2.271203e-04	
3216	1.270442e-07	5.836206e-04	
3217	1.270842e-07	2.210815e-04	
3218	1.271242e-07	1.335381e-04	
3219	1.271642e-07	-1.92377e-06	
3220	1.272042e-07	-4.17959e-05	
3221	1.272442e-07	-1.07657e-04	
3222	1.272842e-07	-5.65187e-05	
3223	1.273242e-07	-6.82621e-05	
3224	1.273642e-07	6.580648e-05	
3225	1.274042e-07	4.613093e-05	
3226	1.274442e-07	2.874515e-05	
3227	1.274842e-07	-1.77122e-05	
3228	1.275242e-07	1.626822e-05	
3229	1.275642e-07	-1.65387e-05	
3230	1.276042e-07	1.763945e-05	
3231	1.276442e-07	-1.71304e-05	
3232	1.276842e-07	1.746633e-05	
3233	1.277242e-07	-1.66024e-05	
3234	1.277642e-07	1.701431e-05	
3235	1.278042e-07	-1.39181e-05	
3236	1.278442e-07	1.677999e-05	
3237	1.278842e-07	-1.72257e-05	
3238	1.279242e-07	1.584131e-05	
3239	1.279642e-07	-2.13012e-05	
3240	1.280042e-07	7.889382e-06	
3241	1.280442e-07	-2.81935e-05	
3242	1.280842e-07	6.254257e-05	
3243	1.281242e-07	1.024150e-04	
3244	1.281642e-07	1.087696e-04	

Index   time            cf              
--------------------------------------------------------------------------------
3245	1.282042e-07	2.885057e-05	
3246	1.282442e-07	5.290110e-05	
3247	1.282842e-07	1.074458e-05	
3248	1.283242e-07	2.718831e-05	
3249	1.283642e-07	-2.10701e-05	
3250	1.284042e-07	-8.88131e-06	
3251	1.284442e-07	-5.97029e-05	
3252	1.284842e-07	-3.56164e-05	
3253	1.285242e-07	-6.72552e-05	
3254	1.285642e-07	-3.01618e-05	
3255	1.286042e-07	-5.10134e-05	
3256	1.286442e-07	-1.25187e-06	
3257	1.286842e-07	-1.88108e-05	
3258	1.287242e-07	2.461948e-05	
3259	1.287642e-07	-1.58396e-05	
3260	1.288042e-07	1.157053e-05	
3261	1.288442e-07	-2.21041e-05	
3262	1.288842e-07	6.836107e-06	
3263	1.289242e-07	-2.39647e-05	
3264	1.289642e-07	7.201477e-06	
3265	1.290042e-07	-2.22873e-05	
3266	1.290442e-07	1.001339e-05	
3267	1.290842e-07	-2.07590e-05	
3268	1.291242e-07	1.058142e-05	
3269	1.291642e-07	-1.98791e-05	
3270	1.292042e-07	1.478886e-05	
3271	1.292442e-07	-1.37982e-05	
3272	1.292842e-07	1.471557e-05	
3273	1.293242e-07	-1.84278e-05	
3274	1.293642e-07	1.837804e-05	
3275	1.294042e-07	-2.40054e-06	
3276	1.294442e-07	4.114255e-05	
3277	1.294842e-07	2.391023e-05	
3278	1.295242e-07	5.805221e-05	
3279	1.295642e-07	-2.06733e-04	
3280	1.296042e-07	-6.83113e-04	
3281	1.296442e-07	-8.46975e-04	
3282	1.296842e-07	1.457086e-04	
3283	1.297242e-07	1.119018e-03	
3284	1.297642e-07	1.287508e-03	
3285	1.298042e-07	9.481557e-04	
3286	1.298442e-07	4.542687e-04	
3287	1.298842e-07	-3.14630e-05	
3288	1.299242e-07	-4.80103e-05	
3289	1.299642e-07	-1.37383e-05	
3290	1.300042e-07	5.331153e-06	
3291	1.300442e-07	-6.79361e-05	
3292	1.300842e-07	-3.62589e-05	
3293	1.301242e-07	-6.29484e-05	
3294	1.301642e-07	-4.03162e-05	
3295	1.302042e-07	-6.11533e-05	
3296	1.302442e-07	-1.18517e-05	
3297	1.302842e-07	-3.01810e-05	
3298	1.303242e-07	6.732077e-07	
3299	1.303642e-07	-2.62317e-05	
3300	1.304042e-07	9.684075e-06	
3301	1.304442e-07	-2.10496e-05	
3302	1.304842e-07	1.300424e-05	

Index   time            cf              
--------------------------------------------------------------------------------
3303	1.305242e-07	-1.80448e-05	
3304	1.305642e-07	1.472340e-05	
3305	1.306042e-07	-1.67848e-05	
3306	1.306442e-07	1.160226e-05	
3307	1.306842e-07	-1.85284e-05	
3308	1.307242e-07	1.878471e-05	
3309	1.307642e-07	-7.51255e-06	
3310	1.308042e-07	2.148932e-05	
3311	1.308442e-07	-1.60787e-05	
3312	1.308842e-07	1.654713e-05	
3313	1.309242e-07	-1.60329e-05	
3314	1.309642e-07	-7.05379e-06	
3315	1.310042e-07	-8.27304e-05	
3316	1.310442e-07	-9.15774e-05	
3317	1.310842e-07	-1.49481e-04	
3318	1.311242e-07	-1.68403e-04	
3319	1.311642e-07	-2.78884e-04	
3320	1.312042e-07	-1.67518e-04	
3321	1.312442e-07	5.457071e-05	
3322	1.312842e-07	2.528923e-04	
3323	1.313242e-07	2.025330e-04	
3324	1.313642e-07	9.835093e-05	
3325	1.314042e-07	-1.17763e-04	
3326	1.314442e-07	2.087081e-04	
3327	1.314842e-07	7.306911e-04	
3328	1.315242e-07	7.420225e-04	
3329	1.315642e-07	1.034003e-04	
3330	1.316042e-07	-4.50380e-04	
3331	1.316442e-07	-4.48100e-04	
3332	1.316842e-07	-2.26899e-04	
3333	1.317242e-07	-1.59857e-04	
3334	1.317642e-07	-5.97948e-05	
3335	1.318042e-07	-5.36500e-05	
3336	1.318442e-07	4.938227e-07	
3337	1.318842e-07	-1.81292e-05	
3338	1.319242e-07	1.816969e-05	
3339	1.319642e-07	-1.74137e-05	
3340	1.320042e-07	4.666038e-06	
3341	1.320442e-07	-2.25853e-05	
3342	1.320842e-07	1.345515e-05	
3343	1.321242e-07	-3.44426e-05	
3344	1.321642e-07	1.572993e-05	
3345	1.322042e-07	1.156315e-04	
3346	1.322442e-07	3.236772e-04	
3347	1.322842e-07	3.996018e-04	
3348	1.323242e-07	1.482447e-04	
3349	1.323642e-07	-6.51573e-04	
3350	1.324042e-07	-1.44834e-03	
3351	1.324442e-07	-6.09018e-04	
3352	1.324842e-07	-8.69832e-04	
3353	1.325242e-07	-3.09474e-04	
3354	1.325642e-07	6.350537e-04	
3355	1.326042e-07	3.317907e-04	
3356	1.326442e-07	1.736990e-04	
3357	1.326842e-07	3.682563e-05	
3358	1.327242e-07	-1.65267e-05	
3359	1.327642e-07	-1.03528e-04	
3360	1.328042e-07	-6.34461e-05	

Index   time            cf              
--------------------------------------------------------------------------------
3361	1.328442e-07	-8.45825e-05	
3362	1.328842e-07	2.954112e-05	
3363	1.329242e-07	5.261304e-05	
3364	1.329642e-07	4.675122e-05	
3365	1.330042e-07	-1.54268e-05	
3366	1.330442e-07	1.497611e-05	
3367	1.330842e-07	-1.62108e-05	
3368	1.331242e-07	1.714110e-05	
3369	1.331642e-07	-1.62717e-05	
3370	1.332042e-07	1.629062e-05	
3371	1.332442e-07	-1.54624e-05	
3372	1.332842e-07	1.556493e-05	
3373	1.333242e-07	-1.34215e-05	
3374	1.333642e-07	1.691241e-05	
3375	1.334042e-07	-1.63875e-05	
3376	1.334442e-07	1.564154e-05	
3377	1.334842e-07	-1.80240e-05	
3378	1.335242e-07	8.888906e-06	
3379	1.335642e-07	-2.58352e-05	
3380	1.336042e-07	1.688835e-05	
3381	1.336442e-07	6.468796e-05	
3382	1.336842e-07	1.333681e-04	
3383	1.337242e-07	5.531155e-05	
3384	1.337642e-07	5.952088e-05	
3385	1.338042e-07	1.873815e-05	
3386	1.338442e-07	3.263315e-05	
3387	1.338842e-07	-1.04074e-05	
3388	1.339242e-07	3.134334e-06	
3389	1.339642e-07	-4.83566e-05	
3390	1.340042e-07	-3.41950e-05	
3391	1.340442e-07	-6.67254e-05	
