672	2.624546e-08	-1.29406e-07	
673	2.628546e-08	6.792230e-09	
674	2.632546e-08	-1.28959e-07	
675	2.636546e-08	7.323581e-09	
676	2.640546e-08	-1.28514e-07	
677	2.644546e-08	7.850376e-09	
678	2.648546e-08	-1.28073e-07	
679	2.652546e-08	8.372651e-09	
680	2.656546e-08	-1.27634e-07	
681	2.660546e-08	8.890448e-09	
682	2.664546e-08	-1.27199e-07	
683	2.668546e-08	9.403821e-09	
684	2.672546e-08	-1.26767e-07	
685	2.676546e-08	9.912814e-09	
686	2.680546e-08	-1.26338e-07	
687	2.684546e-08	1.041747e-08	
688	2.688546e-08	-1.25912e-07	
689	2.692546e-08	1.091781e-08	
690	2.696546e-08	-1.25488e-07	
691	2.700546e-08	1.141394e-08	
692	2.704546e-08	-1.25068e-07	

Index   time            cf              
--------------------------------------------------------------------------------
693	2.708546e-08	1.190599e-08	
694	2.712546e-08	-1.24650e-07	
695	2.716546e-08	1.239352e-08	
696	2.720546e-08	-1.24236e-07	
697	2.724546e-08	1.287711e-08	
698	2.728546e-08	-1.23824e-07	
699	2.732546e-08	1.335661e-08	
700	2.736546e-08	-1.23415e-07	
701	2.740546e-08	1.383204e-08	
702	2.744546e-08	-1.23009e-07	
703	2.748546e-08	1.430345e-08	
704	2.752546e-08	-1.22605e-07	
705	2.756546e-08	1.477087e-08	
706	2.760546e-08	-1.22204e-07	
707	2.764546e-08	1.523435e-08	
708	2.768546e-08	-1.21806e-07	
709	2.772546e-08	1.569392e-08	
710	2.776546e-08	-1.21410e-07	
711	2.780546e-08	1.614961e-08	
712	2.784546e-08	-1.21017e-07	
713	2.788546e-08	1.660147e-08	
714	2.792546e-08	-1.20627e-07	
715	2.796546e-08	1.704952e-08	
716	2.800546e-08	-1.20239e-07	
717	2.804546e-08	1.749378e-08	
718	2.808546e-08	-1.19854e-07	
719	2.812546e-08	1.793446e-08	
720	2.816546e-08	-1.19471e-07	
721	2.820546e-08	1.837132e-08	
722	2.824546e-08	-1.19090e-07	
723	2.828546e-08	1.880453e-08	
724	2.832546e-08	-1.18713e-07	
725	2.836546e-08	1.923396e-08	
726	2.840546e-08	-1.18337e-07	
727	2.844546e-08	1.965989e-08	
728	2.848546e-08	-1.17964e-07	
729	2.852546e-08	2.008227e-08	
730	2.856546e-08	-1.17593e-07	
731	2.860546e-08	2.050141e-08	
732	2.864546e-08	-1.17224e-07	
733	2.868546e-08	2.091612e-08	
734	2.872546e-08	-1.16858e-07	
735	2.876546e-08	2.132862e-08	
736	2.880546e-08	-1.16494e-07	
737	2.884546e-08	2.173672e-08	
738	2.888546e-08	-1.16132e-07	
739	2.892546e-08	2.214174e-08	
740	2.896546e-08	-1.15773e-07	
741	2.900546e-08	2.254338e-08	
742	2.904546e-08	-1.15415e-07	
743	2.908546e-08	2.294166e-08	
744	2.912546e-08	-1.15060e-07	
745	2.916546e-08	2.333662e-08	
746	2.920546e-08	-1.14707e-07	
747	2.924546e-08	2.372829e-08	
748	2.928546e-08	-1.14357e-07	
749	2.932546e-08	2.411670e-08	
750	2.936546e-08	-1.14008e-07	

Index   time            cf              
--------------------------------------------------------------------------------
751	2.940546e-08	2.450187e-08	
752	2.944546e-08	-1.13661e-07	
753	2.948546e-08	2.488383e-08	
754	2.952546e-08	-1.13317e-07	
755	2.956546e-08	2.526262e-08	
756	2.960546e-08	-1.12974e-07	
757	2.964546e-08	2.563825e-08	
758	2.968546e-08	-1.12634e-07	
759	2.972546e-08	2.601102e-08	
760	2.976546e-08	-1.12296e-07	
761	2.980546e-08	2.638022e-08	
762	2.984546e-08	-1.11959e-07	
763	2.988546e-08	2.674656e-08	
764	2.992546e-08	-1.11624e-07	
765	2.996546e-08	2.710988e-08	
766	3.000546e-08	-1.11292e-07	
767	3.004546e-08	2.747018e-08	
768	3.008546e-08	-1.10961e-07	
769	3.012546e-08	2.782748e-08	
770	3.016546e-08	-1.10633e-07	
771	3.020546e-08	2.818182e-08	
772	3.024546e-08	-1.10306e-07	
773	3.028546e-08	2.853322e-08	
774	3.032546e-08	-1.09981e-07	
775	3.036546e-08	2.888171e-08	
776	3.040546e-08	-1.09658e-07	
777	3.044546e-08	2.922740e-08	
778	3.048546e-08	-1.09336e-07	
779	3.052546e-08	2.956995e-08	
780	3.056546e-08	-1.09017e-07	
781	3.060546e-08	2.991000e-08	
782	3.064546e-08	-1.08699e-07	
783	3.068546e-08	3.024690e-08	
784	3.072546e-08	-1.08383e-07	
785	3.076546e-08	3.058134e-08	
786	3.080546e-08	-1.08069e-07	
787	3.084546e-08	3.091277e-08	
788	3.088546e-08	-1.07756e-07	
789	3.092546e-08	3.124151e-08	
790	3.096546e-08	-1.07446e-07	
791	3.100546e-08	3.156754e-08	
792	3.104546e-08	-1.07137e-07	
793	3.108546e-08	3.189087e-08	
794	3.112546e-08	-1.06829e-07	
795	3.116546e-08	3.221151e-08	
796	3.120546e-08	-1.06524e-07	
797	3.124546e-08	3.252950e-08	
798	3.128546e-08	-1.06220e-07	
799	3.132546e-08	3.284486e-08	
800	3.136546e-08	-1.05917e-07	
801	3.140546e-08	3.315760e-08	
802	3.144546e-08	-1.05617e-07	
803	3.148546e-08	3.346774e-08	
804	3.152546e-08	-1.05317e-07	
805	3.156546e-08	3.377532e-08	
806	3.160546e-08	-1.05020e-07	
807	3.164546e-08	3.408035e-08	
808	3.168546e-08	-1.04724e-07	

Index   time            cf              
--------------------------------------------------------------------------------
809	3.172546e-08	3.438286e-08	
810	3.176546e-08	-1.04429e-07	
811	3.180546e-08	3.468284e-08	
812	3.184546e-08	-1.04136e-07	
813	3.188546e-08	3.498036e-08	
814	3.192546e-08	-1.03845e-07	
815	3.196546e-08	3.527541e-08	
816	3.200546e-08	-1.03555e-07	
817	3.204546e-08	3.556801e-08	
818	3.208546e-08	-1.03267e-07	
819	3.212546e-08	3.585818e-08	
820	3.216546e-08	-1.02980e-07	
821	3.220546e-08	3.614595e-08	
822	3.224546e-08	-1.02695e-07	
823	3.228546e-08	3.643133e-08	
824	3.232546e-08	-1.02411e-07	
825	3.236546e-08	3.671434e-08	
826	3.240546e-08	-1.02128e-07	
827	3.244546e-08	3.699501e-08	
828	3.248546e-08	-1.01847e-07	
829	3.252546e-08	3.727332e-08	
830	3.256546e-08	-1.01567e-07	
831	3.260546e-08	3.754934e-08	
832	3.264546e-08	-1.01289e-07	
833	3.268546e-08	3.782306e-08	
834	3.272546e-08	-1.01012e-07	
835	3.276546e-08	3.809450e-08	
836	3.280546e-08	-1.00737e-07	
837	3.284546e-08	3.836369e-08	
838	3.288546e-08	-1.00463e-07	
839	3.292546e-08	3.863063e-08	
840	3.296546e-08	-1.00190e-07	
841	3.300546e-08	3.889536e-08	
842	3.304546e-08	-9.99186e-08	
843	3.308546e-08	3.915789e-08	
844	3.312546e-08	-9.96484e-08	
845	3.316546e-08	3.941820e-08	
846	3.320546e-08	-9.93797e-08	
847	3.324546e-08	3.967639e-08	
848	3.328546e-08	-9.91122e-08	
849	3.332546e-08	3.993240e-08	
850	3.336546e-08	-9.88460e-08	
851	3.340546e-08	4.018628e-08	
852	3.344546e-08	-9.85810e-08	
853	3.348546e-08	4.043805e-08	
854	3.352546e-08	-9.83174e-08	
855	3.356546e-08	4.068772e-08	
856	3.360546e-08	-9.80550e-08	
857	3.364546e-08	4.093530e-08	
858	3.368546e-08	-9.77938e-08	
859	3.372546e-08	4.118081e-08	
860	3.376546e-08	-9.75339e-08	
861	3.380546e-08	4.142426e-08	
862	3.384546e-08	-9.72752e-08	
863	3.388546e-08	4.166568e-08	
864	3.392546e-08	-9.70176e-08	
865	3.396546e-08	4.190508e-08	
866	3.400546e-08	-9.67613e-08	

Index   time            cf              
--------------------------------------------------------------------------------
867	3.404546e-08	4.214247e-08	
868	3.408546e-08	-9.65062e-08	
869	3.412546e-08	4.237787e-08	
870	3.416546e-08	-9.62523e-08	
871	3.420546e-08	4.261129e-08	
872	3.424546e-08	-9.59995e-08	
873	3.428546e-08	4.284276e-08	
874	3.432546e-08	-9.57479e-08	
875	3.436546e-08	4.307228e-08	
876	3.440546e-08	-9.54965e-08	
877	3.444546e-08	4.329885e-08	
878	3.448546e-08	-9.52488e-08	
879	3.452546e-08	4.352644e-08	
880	3.456546e-08	-9.49989e-08	
881	3.460546e-08	4.374837e-08	
882	3.464546e-08	-9.47535e-08	
883	3.468546e-08	4.397211e-08	
884	3.472546e-08	-9.45059e-08	
885	3.476546e-08	4.419030e-08	
886	3.480546e-08	-9.42626e-08	
887	3.484546e-08	4.441030e-08	
888	3.488546e-08	-9.40172e-08	
889	3.492546e-08	4.462479e-08	
890	3.496546e-08	-9.37761e-08	
891	3.500546e-08	4.484111e-08	
892	3.504546e-08	-9.35328e-08	
893	3.508546e-08	4.505196e-08	
894	3.512546e-08	-9.32938e-08	
895	3.516546e-08	4.526466e-08	
896	3.520546e-08	-9.30526e-08	
897	3.524546e-08	4.547193e-08	
898	3.528546e-08	-9.28157e-08	
899	3.532546e-08	4.568105e-08	
900	3.536546e-08	-9.25766e-08	
901	3.540546e-08	4.588479e-08	
902	3.544546e-08	-9.23418e-08	
903	3.548546e-08	4.609049e-08	
904	3.552546e-08	-9.21048e-08	
905	3.556546e-08	4.629073e-08	
906	3.560546e-08	-9.18720e-08	
907	3.564546e-08	4.649291e-08	
908	3.568546e-08	-9.16369e-08	
909	3.572546e-08	4.668978e-08	
910	3.576546e-08	-9.14061e-08	
911	3.580546e-08	4.688855e-08	
912	3.584546e-08	-9.11730e-08	
913	3.588546e-08	4.708205e-08	
914	3.592546e-08	-9.09442e-08	
915	3.596546e-08	4.727746e-08	
916	3.600546e-08	-9.07131e-08	
917	3.604546e-08	4.746763e-08	
918	3.608546e-08	-9.04861e-08	
919	3.612546e-08	4.765972e-08	
920	3.616546e-08	-9.02567e-08	
921	3.620546e-08	4.784661e-08	
922	3.624546e-08	-9.00310e-08	
923	3.628546e-08	4.803448e-08	
924	3.632546e-08	-8.98052e-08	

Index   time            cf              
--------------------------------------------------------------------------------
925	3.636546e-08	4.821998e-08	
926	3.640546e-08	-8.95804e-08	
927	3.644546e-08	4.840384e-08	
928	3.648546e-08	-8.93565e-08	
929	3.652546e-08	4.858610e-08	
930	3.656546e-08	-8.91335e-08	
931	3.660546e-08	4.876679e-08	
932	3.664546e-08	-8.89115e-08	
933	3.668546e-08	4.894592e-08	
934	3.672546e-08	-8.86903e-08	
935	3.676546e-08	4.912349e-08	
936	3.680546e-08	-8.84700e-08	
937	3.684546e-08	4.929929e-08	
938	3.688546e-08	-8.82505e-08	
939	3.692546e-08	4.947399e-08	
940	3.696546e-08	-8.80320e-08	
941	3.700546e-08	4.964699e-08	
942	3.704546e-08	-8.78143e-08	
943	3.708546e-08	4.981847e-08	
944	3.712546e-08	-8.75974e-08	
945	3.716546e-08	4.998844e-08	
946	3.720546e-08	-8.73815e-08	
947	3.724546e-08	5.015694e-08	
948	3.728546e-08	-8.71663e-08	
949	3.732546e-08	5.032395e-08	
950	3.736546e-08	-8.69520e-08	
951	3.740546e-08	5.048951e-08	
952	3.744546e-08	-8.67385e-08	
953	3.748546e-08	5.065361e-08	
954	3.752546e-08	-8.65259e-08	
955	3.756546e-08	5.081626e-08	
956	3.760546e-08	-8.63141e-08	
957	3.764546e-08	5.097747e-08	
958	3.768546e-08	-8.61030e-08	
959	3.772546e-08	5.113724e-08	
960	3.776546e-08	-8.58928e-08	
961	3.780546e-08	5.129560e-08	
962	3.784546e-08	-8.56834e-08	
963	3.788546e-08	5.145256e-08	
964	3.792546e-08	-8.54747e-08	
965	3.796546e-08	5.160813e-08	
966	3.800546e-08	-8.52669e-08	
967	3.804546e-08	5.176232e-08	
968	3.808546e-08	-8.50598e-08	
969	3.812546e-08	5.191513e-08	
970	3.816546e-08	-8.48535e-08	
971	3.820546e-08	5.206661e-08	
972	3.824546e-08	-8.46480e-08	
973	3.828546e-08	5.221666e-08	
974	3.832546e-08	-8.44432e-08	
975	3.836546e-08	5.236547e-08	
976	3.840546e-08	-8.42392e-08	
977	3.844546e-08	5.251287e-08	
978	3.848546e-08	-8.40359e-08	
979	3.852546e-08	5.265897e-08	
980	3.856546e-08	-8.38334e-08	
981	3.860546e-08	5.280376e-08	
982	3.864546e-08	-8.36316e-08	

Index   time            cf              
--------------------------------------------------------------------------------
983	3.868546e-08	5.294724e-08	
984	3.872546e-08	-8.34306e-08	
985	3.876546e-08	5.308954e-08	
986	3.880546e-08	-8.32304e-08	
987	3.884546e-08	5.323031e-08	
988	3.888546e-08	-8.30310e-08	
989	3.892546e-08	5.337039e-08	
990	3.896546e-08	-8.28318e-08	
991	3.900546e-08	5.350823e-08	
992	3.904546e-08	-8.26338e-08	
993	3.908546e-08	5.364527e-08	
994	3.912546e-08	-8.24360e-08	
995	3.916546e-08	5.378129e-08	
996	3.920546e-08	-8.22400e-08	
997	3.924546e-08	5.391630e-08	
998	3.928546e-08	-8.20434e-08	
999	3.932546e-08	5.404912e-08	
1000	3.936546e-08	-8.18482e-08	
1001	3.940546e-08	5.418143e-08	
1002	3.944546e-08	-8.16535e-08	
1003	3.948546e-08	5.431235e-08	
1004	3.952546e-08	-8.14594e-08	
1005	3.956546e-08	5.444224e-08	
1006	3.960546e-08	-8.12661e-08	
1007	3.964546e-08	5.457022e-08	
1008	3.968546e-08	-8.10737e-08	
1009	3.972546e-08	5.469831e-08	
1010	3.976546e-08	-8.08816e-08	
1011	3.980546e-08	5.482430e-08	
1012	3.984546e-08	-8.06903e-08	
1013	3.988546e-08	5.494880e-08	
1014	3.992546e-08	-8.04996e-08	
1015	3.996546e-08	5.507299e-08	
1016	4.000546e-08	-8.03094e-08	
1017	4.004546e-08	5.519548e-08	
1018	4.008546e-08	-8.01204e-08	
1019	4.012546e-08	5.531712e-08	
1020	4.016546e-08	-7.99316e-08	
1021	4.020546e-08	5.543751e-08	
1022	4.024546e-08	-7.97432e-08	
1023	4.028546e-08	5.555654e-08	
1024	4.032546e-08	-7.95561e-08	
1025	4.036546e-08	5.567480e-08	
1026	4.040546e-08	-7.93693e-08	
1027	4.044546e-08	5.579184e-08	
1028	4.048546e-08	-7.91828e-08	
1029	4.052546e-08	5.590753e-08	
1030	4.056546e-08	-7.89976e-08	
1031	4.060546e-08	5.602246e-08	
1032	4.064546e-08	-7.88126e-08	
1033	4.068546e-08	5.613619e-08	
1034	4.072546e-08	-7.86280e-08	
1035	4.076546e-08	5.624859e-08	
1036	4.080546e-08	-7.84446e-08	
1037	4.084546e-08	5.636026e-08	
1038	4.088546e-08	-7.82615e-08	
1039	4.092546e-08	5.647076e-08	
1040	4.096546e-08	-7.80786e-08	

Index   time            cf              
--------------------------------------------------------------------------------
1041	4.100546e-08	5.657994e-08	
1042	4.104546e-08	-7.78971e-08	
1043	4.108546e-08	5.668853e-08	
1044	4.112546e-08	-7.77158e-08	
1045	4.116546e-08	5.679572e-08	
1046	4.120546e-08	-7.75345e-08	
1047	4.124546e-08	5.690161e-08	
1048	4.128546e-08	-7.73550e-08	
1049	4.132546e-08	5.700756e-08	
1050	4.136546e-08	-7.71749e-08	
1051	4.140546e-08	5.711095e-08	
1052	4.144546e-08	-7.69962e-08	
1053	4.148546e-08	5.721455e-08	
1054	4.152546e-08	-7.68176e-08	
1055	4.156546e-08	5.731650e-08	
1056	4.160546e-08	-7.66400e-08	
1057	4.164546e-08	5.741777e-08	
1058	4.168546e-08	-7.64622e-08	
1059	4.172546e-08	5.751746e-08	
1060	4.176546e-08	-7.62860e-08	
1061	4.180546e-08	5.761731e-08	
1062	4.184546e-08	-7.61097e-08	
1063	4.188546e-08	5.771515e-08	
1064	4.192546e-08	-7.59337e-08	
1065	4.196546e-08	5.781169e-08	
1066	4.200546e-08	-7.57590e-08	
1067	4.204546e-08	5.790885e-08	
1068	4.208546e-08	-7.55845e-08	
1069	4.212546e-08	5.800359e-08	
1070	4.216546e-08	-7.54100e-08	
1071	4.220546e-08	5.809744e-08	
1072	4.224546e-08	-7.52370e-08	
1073	4.228546e-08	5.819152e-08	
1074	4.232546e-08	-7.50641e-08	
1075	4.236546e-08	5.828382e-08	
1076	4.240546e-08	-7.48913e-08	
1077	4.244546e-08	5.837432e-08	
1078	4.248546e-08	-7.47196e-08	
1079	4.252546e-08	5.846556e-08	
1080	4.256546e-08	-7.45486e-08	
1081	4.260546e-08	5.855533e-08	
1082	4.264546e-08	-7.43774e-08	
1083	4.268546e-08	5.864323e-08	
1084	4.272546e-08	-7.42071e-08	
1085	4.276546e-08	5.873135e-08	
1086	4.280546e-08	-7.40375e-08	
1087	4.284546e-08	5.881817e-08	
1088	4.288546e-08	-7.38679e-08	
1089	4.292546e-08	5.890370e-08	
1090	4.296546e-08	-7.36995e-08	
1091	4.300546e-08	5.898933e-08	
1092	4.304546e-08	-7.35313e-08	
1093	4.308546e-08	5.907317e-08	
1094	4.312546e-08	-7.33631e-08	
1095	4.316546e-08	5.915592e-08	
1096	4.320546e-08	-7.31961e-08	
1097	4.324546e-08	5.923893e-08	
1098	4.328546e-08	-7.30294e-08	

Index   time            cf              
--------------------------------------------------------------------------------
1099	4.332546e-08	5.932010e-08	
1100	4.336546e-08	-7.28628e-08	
1101	4.340546e-08	5.940052e-08	
1102	4.344546e-08	-7.26973e-08	
1103	4.348546e-08	5.948060e-08	
1104	4.352546e-08	-7.25319e-08	
1105	4.356546e-08	5.955926e-08	
1106	4.360546e-08	-7.23669e-08	
1107	4.364546e-08	5.963716e-08	
1108	4.368546e-08	-7.22031e-08	
1109	4.372546e-08	5.971495e-08	
1110	4.376546e-08	-7.20388e-08	
1111	4.380546e-08	5.979066e-08	
1112	4.384546e-08	-7.18753e-08	
1113	4.388546e-08	5.986612e-08	
1114	4.392546e-08	-7.17127e-08	
1115	4.396546e-08	5.994142e-08	
1116	4.400546e-08	-7.15503e-08	
1117	4.404546e-08	6.001497e-08	
1118	4.408546e-08	-7.13882e-08	
1119	4.412546e-08	6.008798e-08	
1120	4.416546e-08	-7.12264e-08	
1121	4.420546e-08	6.016003e-08	
1122	4.424546e-08	-7.10656e-08	
1123	4.428546e-08	6.023159e-08	
1124	4.432546e-08	-7.09050e-08	
1125	4.436546e-08	6.030230e-08	
1126	4.440546e-08	-7.07448e-08	
1127	4.444546e-08	6.037223e-08	
1128	4.448546e-08	-7.05848e-08	
1129	4.452546e-08	6.044058e-08	
1130	4.456546e-08	-7.04259e-08	
1131	4.460546e-08	6.050946e-08	
1132	4.464546e-08	-7.02671e-08	
1133	4.468546e-08	6.057706e-08	
1134	4.472546e-08	-7.01087e-08	
1135	4.476546e-08	6.064333e-08	
1136	4.480546e-08	-6.99507e-08	
1137	4.484546e-08	6.070939e-08	
1138	4.488546e-08	-6.97933e-08	
1139	4.492546e-08	6.077473e-08	
1140	4.496546e-08	-6.96362e-08	
1141	4.500546e-08	6.083878e-08	
1142	4.504546e-08	-6.94795e-08	
1143	4.508546e-08	6.090256e-08	
1144	4.512546e-08	-6.93234e-08	
1145	4.516546e-08	6.096565e-08	
1146	4.520546e-08	-6.91677e-08	
1147	4.524546e-08	6.102766e-08	
1148	4.528546e-08	-6.90122e-08	
1149	4.532546e-08	6.108884e-08	
1150	4.536546e-08	-6.88574e-08	
1151	4.540546e-08	6.114977e-08	
1152	4.544546e-08	-6.87028e-08	
1153	4.548546e-08	6.120971e-08	
1154	4.552546e-08	-6.85489e-08	
1155	4.556546e-08	6.126889e-08	
1156	4.560546e-08	-6.83950e-08	

Index   time            cf              
--------------------------------------------------------------------------------
1157	4.564546e-08	6.132725e-08	
1158	4.568546e-08	-6.82419e-08	
1159	4.572546e-08	6.138513e-08	
1160	4.576546e-08	-6.80891e-08	
1161	4.580546e-08	6.144244e-08	
1162	4.584546e-08	-6.79369e-08	
1163	4.588546e-08	6.149863e-08	
1164	4.592546e-08	-6.77846e-08	
1165	4.596546e-08	6.155417e-08	
1166	4.600546e-08	-6.76330e-08	
1167	4.604546e-08	6.160919e-08	
1168	4.608546e-08	-6.74819e-08	
1169	4.612546e-08	6.166360e-08	
1170	4.616546e-08	-6.73314e-08	
1171	4.620546e-08	6.171738e-08	
1172	4.624546e-08	-6.71805e-08	
1173	4.628546e-08	6.176960e-08	
1174	4.632546e-08	-6.70305e-08	
1175	4.636546e-08	6.182218e-08	
1176	4.640546e-08	-6.68809e-08	
1177	4.644546e-08	6.187366e-08	
1178	4.648546e-08	-6.67321e-08	
1179	4.652546e-08	6.192502e-08	
1180	4.656546e-08	-6.65829e-08	
1181	4.660546e-08	6.197447e-08	
1182	4.664546e-08	-6.64343e-08	
1183	4.668546e-08	6.202437e-08	
1184	4.672546e-08	-6.62864e-08	
1185	4.676546e-08	6.207309e-08	
1186	4.680546e-08	-6.61388e-08	
1187	4.684546e-08	6.212176e-08	
1188	4.688546e-08	-6.59915e-08	
1189	4.692546e-08	6.216897e-08	
1190	4.696546e-08	-6.58444e-08	
1191	4.700546e-08	6.221578e-08	
1192	4.704546e-08	-6.56977e-08	
1193	4.708546e-08	6.226215e-08	
1194	4.712546e-08	-6.55520e-08	
1195	4.716546e-08	6.230851e-08	
1196	4.720546e-08	-6.54061e-08	
1197	4.724546e-08	6.235269e-08	
1198	4.728546e-08	-6.52602e-08	
1199	4.732546e-08	6.239718e-08	
1200	4.736546e-08	-6.51156e-08	
1201	4.740546e-08	6.244171e-08	
1202	4.744546e-08	-6.49709e-08	
1203	4.748546e-08	6.248404e-08	
1204	4.752546e-08	-6.48261e-08	
1205	4.756546e-08	6.252668e-08	
1206	4.760546e-08	-6.46827e-08	
1207	4.764546e-08	6.256939e-08	
1208	4.768546e-08	-6.45390e-08	
1209	4.772546e-08	6.260986e-08	
1210	4.776546e-08	-6.43953e-08	
1211	4.780546e-08	6.265065e-08	
1212	4.784546e-08	-6.42529e-08	
1213	4.788546e-08	6.269154e-08	
1214	4.792546e-08	-6.41103e-08	

Index   time            cf              
--------------------------------------------------------------------------------
1215	4.796546e-08	6.273029e-08	
1216	4.800546e-08	-6.39677e-08	
1217	4.804546e-08	6.276925e-08	
1218	4.808546e-08	-6.38264e-08	
1219	4.812546e-08	6.280834e-08	
1220	4.816546e-08	-6.36848e-08	
1221	4.820546e-08	6.284532e-08	
1222	4.824546e-08	-6.35433e-08	
1223	4.828546e-08	6.288258e-08	
1224	4.832546e-08	-6.34030e-08	
1225	4.836546e-08	6.291994e-08	
1226	4.840546e-08	-6.32633e-08	
1227	4.844546e-08	6.295671e-08	
1228	4.848546e-08	-6.31223e-08	
1229	4.852546e-08	6.298970e-08	
1230	4.856546e-08	-6.29821e-08	
1231	4.860546e-08	6.302604e-08	
1232	4.864546e-08	-6.28430e-08	
1233	4.868546e-08	6.305971e-08	
1234	4.872546e-08	-6.27044e-08	
1235	4.876546e-08	6.309522e-08	
1236	4.880546e-08	-6.25658e-08	
1237	4.884546e-08	6.312667e-08	
1238	4.888546e-08	-6.24264e-08	
1239	4.892546e-08	6.315919e-08	
1240	4.896546e-08	-6.22883e-08	
1241	4.900546e-08	6.319158e-08	
1242	4.904546e-08	-6.21519e-08	
1243	4.908546e-08	6.322557e-08	
1244	4.912546e-08	-6.20141e-08	
1245	4.916546e-08	6.325328e-08	
1246	4.920546e-08	-6.18757e-08	
1247	4.924546e-08	6.328453e-08	
1248	4.928546e-08	-6.17398e-08	
1249	4.932546e-08	6.331543e-08	
1250	4.936546e-08	-6.16042e-08	
1251	4.940546e-08	6.334571e-08	
1252	4.944546e-08	-6.14674e-08	
1253	4.948546e-08	6.337227e-08	
1254	4.952546e-08	-6.13312e-08	
1255	4.956546e-08	6.340206e-08	
1256	4.960546e-08	-6.11960e-08	
1257	4.964546e-08	6.342927e-08	
1258	4.968546e-08	-6.10614e-08	
1259	4.972546e-08	6.345847e-08	
1260	4.976546e-08	-6.09266e-08	
1261	4.980546e-08	6.348323e-08	
1262	4.984546e-08	-6.07910e-08	
1263	4.988546e-08	6.350971e-08	
1264	4.992546e-08	-6.06578e-08	
1265	4.996546e-08	6.353741e-08	
1266	5.000546e-08	-6.05240e-08	
1267	5.004546e-08	6.356062e-08	
1268	5.008546e-08	-6.03893e-08	
1269	5.012546e-08	6.358556e-08	
1270	5.016546e-08	-6.02570e-08	
1271	5.020546e-08	6.361191e-08	
1272	5.024546e-08	-6.01243e-08	

Index   time            cf              
--------------------------------------------------------------------------------
1273	5.028546e-08	6.363370e-08	
1274	5.032546e-08	-5.99905e-08	
1275	5.036546e-08	6.365705e-08	
1276	5.040546e-08	-5.98590e-08	
1277	5.044546e-08	6.368179e-08	
1278	5.048546e-08	-5.97272e-08	
1279	5.052546e-08	6.370241e-08	
1280	5.056546e-08	-5.95948e-08	
1281	5.060546e-08	6.372472e-08	
1282	5.064546e-08	-5.94639e-08	
1283	5.068546e-08	6.374719e-08	
1284	5.072546e-08	-5.93325e-08	
1285	5.076546e-08	6.376612e-08	
1286	5.080546e-08	-5.92013e-08	
1287	5.084546e-08	6.378769e-08	
1288	5.088546e-08	-5.90718e-08	
1289	5.092546e-08	6.380907e-08	
1290	5.096546e-08	-5.89410e-08	
1291	5.100546e-08	6.382597e-08	
1292	5.104546e-08	-5.88111e-08	
1293	5.108546e-08	6.384720e-08	
1294	5.112546e-08	-5.86817e-08	
1295	5.116546e-08	6.386573e-08	
1296	5.120546e-08	-5.85520e-08	
1297	5.124546e-08	6.388181e-08	
1298	5.128546e-08	-5.84221e-08	
1299	5.132546e-08	6.390000e-08	
1300	5.136546e-08	-5.82952e-08	
1301	5.140546e-08	6.392044e-08	
1302	5.144546e-08	-5.81658e-08	
1303	5.148546e-08	6.393351e-08	
1304	5.152546e-08	-5.80368e-08	
1305	5.156546e-08	6.395055e-08	
1306	5.160546e-08	-5.79097e-08	
1307	5.164546e-08	6.396788e-08	
1308	5.168546e-08	-5.77830e-08	
1309	5.172546e-08	6.398325e-08	
1310	5.176546e-08	-5.76539e-08	
1311	5.180546e-08	6.399635e-08	
1312	5.184546e-08	-5.75276e-08	
1313	5.188546e-08	6.401323e-08	
1314	5.192546e-08	-5.74010e-08	
1315	5.196546e-08	6.402553e-08	
1316	5.200546e-08	-5.72745e-08	
1317	5.204546e-08	6.404090e-08	
1318	5.208546e-08	-5.71484e-08	
1319	5.212546e-08	6.405422e-08	
1320	5.216546e-08	-5.70222e-08	
1321	5.220546e-08	6.406517e-08	
1322	5.224546e-08	-5.68966e-08	
1323	5.228546e-08	6.407953e-08	
1324	5.232546e-08	-5.67714e-08	
1325	5.236546e-08	6.409166e-08	
1326	5.240546e-08	-5.66460e-08	
1327	5.244546e-08	6.410137e-08	
1328	5.248546e-08	-5.65213e-08	
1329	5.252546e-08	6.411450e-08	
1330	5.256546e-08	-5.63969e-08	

Index   time            cf              
--------------------------------------------------------------------------------
1331	5.260546e-08	6.412541e-08	
1332	5.264546e-08	-5.62723e-08	
1333	5.268546e-08	6.413387e-08	
1334	5.272546e-08	-5.61484e-08	
1335	5.276546e-08	6.414578e-08	
1336	5.280546e-08	-5.60248e-08	
1337	5.284546e-08	6.415549e-08	
1338	5.288546e-08	-5.59011e-08	
1339	5.292546e-08	6.416278e-08	
1340	5.296546e-08	-5.57780e-08	
1341	5.300546e-08	6.417344e-08	
1342	5.304546e-08	-5.56552e-08	
1343	5.308546e-08	6.418197e-08	
1344	5.312546e-08	-5.55323e-08	
1345	5.316546e-08	6.418810e-08	
1346	5.320546e-08	-5.54099e-08	
1347	5.324546e-08	6.419761e-08	
1348	5.328546e-08	-5.52879e-08	
1349	5.332546e-08	6.420495e-08	
1350	5.336546e-08	-5.51658e-08	
1351	5.340546e-08	6.420992e-08	
1352	5.344546e-08	-5.50442e-08	
1353	5.348546e-08	6.421827e-08	
1354	5.352546e-08	-5.49230e-08	
1355	5.356546e-08	6.422447e-08	
